millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
906472,8.371812,100.048515,-356.9,8,40.63,31.0,1008.38,4.6523,0.9102,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,906.472,4.740503616705719,41.092,0.0
907341,8.371812,100.048515,-356.9,8,40.96,31.0,1008.34,0.0,0.0,0.0,0.0625,-0.0312,-0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,907.341,0.0,41.06,-0.03682393555810752
908193,8.371812,100.048515,-356.9,8,41.29,31.0,1008.3,5.1445,4.793,-1.6797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,908.193,7.2291162212264926,41.162,0.11971830985915458
909064,8.371856,100.048553,-359.9,9,41.13,31.0,1008.32,4.4062,-1.8477,0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,909.064,4.780480328377055,41.362,0.2296211251435215
909916,8.371863,100.048561,-360.3,9,41.8,31.0,1008.24,1.7656,5.7422,-1.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,909.916,6.101427141251463,41.396,0.039906103286379536
910786,8.371871,100.048561,-360.3,9,41.63,31.0,1008.26,0.0,0.0,0.0,0.123,-0.0098,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,910.786,0.0,41.33,-0.07586206896552963
911637,8.371871,100.048561,-360.3,9,41.13,31.0,1008.32,-0.2734,5.2539,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,911.637,5.261010167258756,41.262,-0.07990599294946876
912508,8.371871,100.048561,-360.3,9,40.96,30.99,1008.34,4.6602,0.5859,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,912.508,4.697083334368254,41.160000000000004,-0.1171067738231753
913361,8.371871,100.048561,-360.3,9,40.79,31.0,1008.36,-2.8086,3.3398,0.332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384,,913.361,4.3763822959152,40.992000000000004,-0.19695193434936548
914230,8.371871,100.048561,-360.3,9,41.29,31.0,1008.3,0.0,0.0,0.0,0.1738,0.0996,-0.0273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,914.23,0.0,41.058,0.07594936708859983
915082,8.371903,100.048584,-361.0,9,40.79,31.0,1008.36,-2.9687,3.8984,-0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,915.082,4.905674837369473,41.058,0.0
915953,8.371911,100.048592,-361.1,11,41.46,30.99,1008.28,0.0,0.0,0.0,-0.0859,0.1875,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,915.953,0.0,41.092,0.03903559127439686
916827,8.371911,100.048592,-361.1,11,40.96,31.0,1008.34,-3.7031,3.125,-0.9219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,916.827,4.932390315050098,41.126,0.038901601830661325
917696,8.371911,100.048592,-361.1,11,40.96,30.99,1008.34,0.0,0.0,0.0,-0.1035,0.1387,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,917.696,0.0,41.428000000000004,0.34752589182968574
918570,8.371911,100.048592,-361.1,11,41.46,30.99,1008.28,-3.6602,-2.9297,-0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,918.57,4.690653332959067,41.294,-0.15331807780320802
919461,8.371911,100.048592,-361.1,11,42.3,30.99,1008.18,0.0,0.0,0.0,-0.0957,0.0234,0.0371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,919.461,0.0,41.26,-0.03815937149270521
920312,8.371911,100.048592,-361.1,11,40.79,30.99,1008.36,-1.6367,-5.3945,0.6484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,920.312,5.6744902590453,41.36,0.11750881316098886
921204,8.371928,100.048576,-362.1,8,40.79,30.99,1008.36,0.0,0.0,0.0,-0.0234,-0.0391,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,921.204,0.0,41.260000000000005,-0.11210762331838693
922056,8.371922,100.048561,-362.5,10,41.46,30.99,1008.28,4.3633,-3.3711,-0.6992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,922.056,5.558019677906871,41.025999999999996,-0.2746478873239253
922947,8.371922,100.048561,-362.5,10,40.96,30.99,1008.34,0.0,0.0,0.0,0.0,-0.125,0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,922.947,0.0,41.227999999999994,0.2267115600449008
923800,8.371922,100.048561,-362.5,10,41.13,30.99,1008.32,0.0,0.0,0.0,0.1484,-0.0078,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,923.8,0.0,41.328,0.11723329425558521
924690,8.371922,100.048561,-362.5,10,41.8,30.99,1008.24,0.0,0.0,0.0,0.0488,-0.0039,-0.0586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,,924.69,0.0,41.262,-0.074157303370781
925563,8.371922,100.048561,-362.5,10,41.29,30.98,1008.3,4.7227,5.9727,-1.8789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,925.563,7.842659357003847,41.327999999999996,0.07560137457044722
926433,8.371922,100.048561,-362.5,10,41.13,30.98,1008.32,4.5703,-0.5703,0.2344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,926.433,4.611705491464085,41.294,-0.0390804597701135
927286,8.371903,100.048523,-362.0,9,41.29,30.98,1008.3,-3.1836,4.1055,-0.5703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,927.286,5.226440595663554,41.192,-0.1195779601406829
928156,8.371911,100.048531,-362.1,7,40.96,30.99,1008.34,0.0,0.0,0.0,-0.0352,0.1914,-0.0547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,928.156,0.0,41.226,0.0390804597701135
929008,8.371914,100.048531,-362.1,7,41.29,30.99,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5681,0.0042,-0.0263,-0.8226,0.0,0.0,0.0,3.376,,929.008,0.0,41.392,0.19483568075115792
929878,8.371914,100.048531,-362.1,7,41.46,30.98,1008.28,0.0,0.0,0.0,-0.1035,0.1172,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,929.878,0.0,41.392,0.0
930730,8.371914,100.048531,-362.1,7,41.96,30.98,1008.22,-6.0703,0.1445,0.832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,930.73,6.128755692634517,41.358,-0.0399061032863932
931600,8.371914,100.048531,-362.1,7,41.29,30.98,1008.3,0.0,0.0,0.0,-0.0527,0.002,0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,931.6,0.0,41.392,0.039080459770121666
932453,8.371914,100.048531,-362.1,7,40.79,30.98,1008.36,-3.4297,-2.5,-0.2773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,932.453,4.2532031905376915,41.326,-0.07737397420868257
933343,8.37195,100.048553,-362.1,7,41.46,30.98,1008.28,0.0,0.0,0.0,0.0059,0.0078,0.0703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,933.343,0.0,41.260000000000005,-0.07415730337078248
934195,8.37195,100.048553,-364.0,8,41.13,30.98,1008.32,-2.7539,-3.0742,-0.0781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,934.195,4.128046809327627,41.128,-0.1549295774647784
935087,8.371939,100.048538,-362.8,9,41.63,30.98,1008.26,0.0,0.0,0.0,-0.0859,-0.0957,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,935.087,0.0,41.33,0.22645739910315243
935961,8.371956,100.048553,-362.8,9,40.63,30.98,1008.38,0.8633,-5.9687,0.8086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,935.961,6.084776128996038,41.364,0.038901601830661325
936831,8.371956,100.048553,-362.8,9,41.8,30.98,1008.24,0.0,0.0,0.0,-0.0508,-0.043,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,936.831,0.0,41.396,0.036781609195406226
937684,8.371956,100.048553,-362.8,9,41.63,30.98,1008.26,4.668,-1.168,0.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,937.684,4.822043576119984,41.562,0.1946072684642511
938553,8.371956,100.048553,-362.8,9,41.29,30.98,1008.3,0.0,0.0,0.0,0.0742,-0.1348,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,938.553,0.0,41.896,0.3843498273877933
939405,8.371956,100.048553,-362.8,9,42.46,30.97,1008.16,4.8594,1.0625,-0.2031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,939.405,4.978345530394611,41.728,-0.1971830985915541
940275,8.371956,100.048553,-362.8,9,42.3,30.97,1008.18,4.293,-3.4258,-0.6562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332,,940.275,5.53141510646236,41.66,-0.07816091954023516
941128,8.371971,100.048561,-362.3,7,40.96,30.98,1008.34,5.168,5.2227,-1.8438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,941.128,7.575250341077845,41.694,0.03985932004689732
941998,8.371961,100.048538,-361.5,10,41.29,30.97,1008.3,0.0,0.0,0.0,0.041,0.0039,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,941.998,0.0,41.459999999999994,-0.2689655172413881
942849,8.371965,100.048546,-361.5,10,41.46,30.97,1008.28,3.375,6.6172,-1.6445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,942.849,7.608044498424021,41.36,-0.11750881316098052
943720,8.371965,100.048546,-361.5,10,41.29,30.97,1008.3,0.0,0.0,0.0,0.1406,-0.0195,-0.0254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,,943.72,0.0,41.36,0.0
944594,8.371965,100.048546,-361.5,10,41.8,30.97,1008.24,-2.5625,5.3672,0.6953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,944.594,5.988045105040542,41.428,0.07780320366132265
945463,8.371965,100.048546,-361.5,10,40.96,30.97,1008.34,0.0,0.0,0.0,0.2012,-0.0098,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,945.463,0.0,41.528,0.11507479861911538
946337,8.371965,100.048546,-361.5,10,41.63,30.97,1008.26,0.0,0.0,0.0,-0.0566,0.0117,0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,946.337,0.0,41.496,-0.03661327231120779
947207,8.371943,100.048508,-360.5,9,41.96,30.97,1008.22,0.0,0.0,0.0,-0.084,0.1895,-0.0488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,947.207,0.0,41.428,-0.07816091954023516
948059,8.371922,100.04847,-360.5,8,41.13,30.97,1008.32,-6.3711,-1.4023,1.2148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,948.059,6.6357440833715104,41.528000000000006,0.11737089201879274
948930,8.371906,100.048447,-360.5,8,41.46,30.96,1008.28,-2.6992,3.3516,0.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,948.93,4.3141332026259915,41.459999999999994,-0.07807118254881004
949782,8.371906,100.048447,-360.5,8,41.46,30.97,1008.28,-3.0586,-2.7383,-0.2617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,949.782,4.113612492688149,41.46,8.339703471361806e-15
950673,8.371906,100.048447,-360.5,8,41.29,30.96,1008.3,0.0,0.0,0.0,-0.1035,0.0254,0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,950.673,0.0,41.56,0.11223344556678519
951526,8.371906,100.048447,-360.5,8,41.96,30.96,1008.22,-2.7305,-3.2344,0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,951.526,4.235725681627647,41.525999999999996,-0.03985932004690263
952397,8.371906,100.048447,-360.5,8,41.63,30.96,1008.26,0.0,0.0,0.0,-0.0273,-0.0937,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,952.397,0.0,41.46,-0.07577497129734584
953249,8.371906,100.048447,-360.5,8,41.29,30.96,1008.3,1.9883,-5.6328,0.5391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,953.249,5.9976996873801545,41.628,0.1971830985915541
954120,8.371849,100.048347,-362.7,6,41.13,30.96,1008.32,-2.9297,-2.7305,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376,,954.12,4.016715860003045,41.494,-0.1538461538461576
954994,8.371846,100.04834,-363.3,9,42.13,30.95,1008.2,4.4297,-2.9219,-0.5781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,954.994,5.337971647545536,41.426,-0.07780320366132265
955864,8.371827,100.048309,-363.3,9,41.29,30.96,1008.3,0.0,0.0,0.0,-0.0781,-0.0625,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,955.864,0.0,41.459999999999994,0.03908045977010533
956716,8.371827,100.048309,-363.3,9,41.29,30.96,1008.3,0.0,0.0,0.0,0.1719,-0.0195,-0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,956.716,0.0,41.492,0.03755868544601468
957586,8.371827,100.048309,-363.3,9,41.46,30.96,1008.28,0.0,0.0,0.0,0.0781,-0.0937,-0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,957.586,0.0,41.426,-0.07586206896551155
959309,8.371827,100.048309,-363.3,9,41.29,30.96,1008.3,0.0,0.0,0.0,0.0586,-0.0234,-0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,959.309,0.0,41.528,0.05919907138711512
960161,8.371808,100.048279,-364.8,6,41.8,30.96,1008.24,4.0937,6.6172,-1.8711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,960.161,8.00292013829952,41.629999999999995,0.11971830985915458
961031,8.371803,100.048271,-365.1,9,41.8,30.95,1008.24,0.0,0.0,0.0,0.0664,-0.0078,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,961.031,0.0,41.596,-0.0390804597701135
961882,8.371811,100.048279,-365.1,9,41.8,30.95,1008.24,1.8203,5.7891,-0.9922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,961.882,6.149116338141603,41.664,0.0799059929494771
962753,8.371811,100.048279,-365.1,9,41.29,30.95,1008.3,4.5859,-0.707,0.2656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,962.753,4.647673737473403,41.596,-0.0780711825487917
963606,8.371811,100.048279,-365.1,9,41.63,30.95,1008.26,-3.207,4.7695,0.7305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,963.606,5.793669778301141,41.562,-0.039859320046894305
964475,8.371811,100.048279,-365.1,9,41.46,30.95,1008.28,0.0,0.0,0.0,0.2187,0.0371,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,964.475,0.0,41.594,0.0368239355581157
965327,8.371811,100.048279,-365.1,9,41.63,30.95,1008.26,-2.6602,3.1992,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,965.327,4.174566890109679,41.628,0.03990610328638486
966198,8.371811,100.048279,-365.1,9,41.96,30.95,1008.22,0.0,0.0,0.0,-0.0215,0.1875,-0.0527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,966.198,0.0,41.662,0.03903559127439686
967051,8.371773,100.048233,-364.2,7,41.46,30.95,1008.28,-3.2891,4.3398,-0.7617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,967.051,5.498384284496674,41.730000000000004,0.07971864009378632
967921,8.371771,100.048233,-364.2,7,41.8,30.95,1008.24,0.0,0.0,0.0,-0.084,0.1934,-0.0449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,967.921,0.0,41.796,0.07586206896551155
968773,8.371771,100.048233,-364.2,7,41.8,30.95,1008.24,-4.8984,1.2227,0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372,,968.773,5.048877781250007,41.998000000000005,0.2370892018779473
969644,8.371771,100.048233,-364.2,7,41.96,30.94,1008.22,0.0,0.0,0.0,-0.0625,0.002,0.0469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,969.644,0.0,42.065999999999995,0.07807118254878556
970495,8.371771,100.048233,-364.2,7,42.97,30.94,1008.1,-6.4531,-2.1016,1.4141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,970.495,6.932452739110452,42.098,0.03760282021152011
971366,8.371771,100.048233,-364.2,7,41.8,30.94,1008.24,-2.5469,3.4766,-0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,971.366,4.312521954726723,42.064,-0.03903559127439686
972219,8.371771,100.048233,-364.2,7,41.96,30.95,1008.22,-2.7461,-3.2656,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,972.219,4.2674013415660825,42.032,-0.03751465416178326
973088,8.371767,100.048225,-364.7,8,41.63,30.94,1008.26,0.0,0.0,0.0,-0.1426,0.0625,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,973.088,0.0,41.797999999999995,-0.26927502876872816
973940,8.37177,100.048233,-364.8,5,41.8,30.95,1008.24,-1.9961,-3.6172,0.2656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368,,973.94,4.1399389379554865,41.864,0.0774647887323892
974811,8.371736,100.048195,-364.8,5,41.8,30.94,1008.24,0.0,0.0,0.0,-0.1445,-0.0254,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,974.811,0.0,41.832,-0.03673938002295887
975685,8.371736,100.048195,-364.8,5,42.13,30.94,1008.2,-0.832,-6.168,0.8867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,975.685,6.286706998898549,41.866,0.03890160183066639
976555,8.371736,100.048195,-364.8,5,41.8,30.94,1008.24,0.0,0.0,0.0,-0.0469,-0.1035,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,976.555,0.0,41.866,0.0
977407,8.371736,100.048195,-364.8,5,41.8,30.94,1008.24,0.0,0.0,0.0,0.0547,0.0059,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,977.407,0.0,41.932,0.0774647887323892
978277,8.371736,100.048195,-364.8,5,41.8,30.95,1008.24,0.0,0.0,0.0,-0.0762,-0.0703,0.0352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,978.277,0.0,41.73199999999999,-0.2298850574712746
979129,8.371736,100.048195,-364.8,5,42.13,30.94,1008.2,4.5078,-2.0391,0.1484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,979.129,4.949768904706562,41.732,8.339703471362919e-15
979998,8.371692,100.048149,-359.5,8,41.13,30.94,1008.32,0.0,0.0,0.0,-0.0039,-0.1289,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,979.998,0.0,41.698,-0.03912543153049231
980851,8.371686,100.048149,-359.2,4,41.8,30.94,1008.24,0.0,0.0,0.0,0.1602,-0.0234,-0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,980.851,0.0,41.664,-0.039859320046894305
981722,8.371685,100.048149,-359.2,4,41.63,30.94,1008.26,0.0,0.0,0.0,0.0703,-0.1152,-0.0332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,981.722,0.0,41.664,0.0
982573,8.371685,100.048149,-359.2,4,41.63,30.94,1008.26,4.6914,1.6367,-0.1562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,982.573,4.971158747213772,41.83,0.19506462984723502
983444,8.371685,100.048149,-359.2,4,42.13,30.94,1008.2,4.4023,-2.9141,-0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,983.444,5.315370160205214,41.79600000000001,-0.0390355912743887
984297,8.371685,100.048149,-359.2,4,41.96,30.94,1008.22,4.2852,6.2422,-1.8789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,984.297,7.801170751239843,41.728,-0.07971864009378632
985167,8.371685,100.048149,-359.2,4,41.63,30.94,1008.26,0.0,0.0,0.0,0.0625,-0.0059,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,985.167,0.0,41.694,-0.0390804597701135
986019,8.371685,100.048149,-359.2,4,41.29,30.94,1008.3,2.3086,6.0586,-1.3047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344,,986.019,6.613509659023717,41.594,-0.1173708920187844
986889,8.371648,100.048119,-359.8,5,41.46,30.93,1008.28,0.0,0.0,0.0,0.1875,-0.0039,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,986.889,0.0,41.594,0.0
987742,8.371633,100.048103,-359.8,6,41.63,30.94,1008.26,-2.8242,4.9141,0.7617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,987.742,5.7187998163950455,41.694,0.11723329425557687
988611,8.371624,100.048096,-359.8,6,41.96,30.94,1008.22,0.0,0.0,0.0,0.2168,0.0352,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,988.611,0.0,41.862,0.19332566168008494
989463,8.371624,100.048096,-359.8,6,42.13,30.93,1008.2,0.0,0.0,0.0,0.043,0.002,0.082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,989.463,0.0,41.93,0.07981220657276972
990333,8.371624,100.048096,-359.8,6,42.13,30.94,1008.2,0.0,0.0,0.0,-0.0273,0.1934,-0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,990.333,0.0,41.862,-0.078160919540227
991185,8.371624,100.048096,-359.8,6,41.8,30.94,1008.24,-3.2891,4.2344,-0.7227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,991.185,5.410232662279876,41.762,-0.1173708920187844
992055,8.371624,100.048096,-359.8,6,41.29,30.93,1008.3,0.0,0.0,0.0,-0.084,0.1797,-0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,992.055,0.0,41.594,-0.1931034482758602
992908,8.371624,100.048096,-359.8,6,41.46,30.94,1008.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5681,0.0044,-0.0255,-0.8226,0.0,0.0,0.0,3.364,,992.908,0.0,41.494,-0.11723329425556125
993778,8.371603,100.048073,-350.7,7,41.29,30.93,1008.3,0.0,0.0,0.0,-0.0586,0.0,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352,,993.778,0.0,41.525999999999996,0.03678160919539806
994630,8.371605,100.04808,-348.9,7,41.63,30.93,1008.26,-6.2305,-2.1914,1.293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,994.63,6.730023269647735,41.628,0.11971830985916292
995500,8.371589,100.048065,-348.9,7,41.96,30.93,1008.22,0.0,0.0,0.0,0.0332,-0.0098,0.0801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,995.5,0.0,41.594,-0.0390804597701135
996353,8.371589,100.048065,-348.9,7,41.8,30.93,1008.24,-3.2227,-2.6914,-0.3086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,996.353,4.210066889017323,41.628,0.039859320046894305
997243,8.371589,100.048065,-348.9,7,41.29,30.93,1008.3,0.0,0.0,0.0,-0.1387,0.0488,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,997.243,0.0,41.56,-0.07640449438201145
998095,8.371589,100.048065,-348.9,7,41.46,30.93,1008.28,-2.2656,-3.6562,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,998.095,4.314650141089078,41.46,-0.1173708920187844
998966,8.371596,100.048073,-339.3,7,41.29,30.93,1008.3,0.0,0.0,0.0,-0.0195,-0.0898,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,998.966,0.0,41.391999999999996,-0.07807118254880188
999819,8.371543,100.048019,-334.0,9,41.46,30.93,1008.28,3.2891,-4.4766,-0.1641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,999.819,5.557432426939621,41.525999999999996,0.15709261430247118
1000689,8.37154,100.048012,-334.0,9,41.46,30.93,1008.28,0.0,0.0,0.0,-0.0332,-0.0449,0.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,1000.689,0.0,41.59400000000001,0.07816091954024333
1001562,8.37154,100.048012,-334.0,9,41.96,30.93,1008.22,0.0,0.0,0.0,0.0469,-0.002,-0.0605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,1001.562,0.0,41.762,0.1924398625429359
1002453,8.37154,100.048012,-334.0,9,41.8,30.93,1008.24,0.0,0.0,0.0,-0.0742,-0.0801,0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1002.453,0.0,41.762,0.0
1003326,8.37154,100.048012,-334.0,9,42.13,30.92,1008.2,4.6211,-0.1094,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,1003.326,4.622990288763324,41.862,0.11454753722794501
1004196,8.37154,100.048012,-334.0,9,41.46,30.92,1008.28,4.4297,-3.082,-0.4648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364,,1004.196,5.4163645676782135,41.79600000000001,-0.07586206896551155
1005070,8.37154,100.048012,-334.0,9,41.96,30.93,1008.22,-0.6484,5.3594,0.3398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,1005.07,5.4091639797661895,41.762,-0.03890160183066946
1005940,8.37143,100.047913,-316.9,8,41.63,30.93,1008.26,0.0,0.0,0.0,0.1816,-0.002,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1005.94,0.0,41.727999999999994,-0.039080459770121666
1006814,8.371418,100.047897,-315.7,10,41.63,30.92,1008.26,-3.2812,4.2812,-0.6172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,,1006.814,5.429169616064689,41.828,0.11441647597256159
1007704,8.371393,100.047874,-315.7,10,41.96,30.93,1008.22,0.0,0.0,0.0,-0.0723,0.1973,-0.0508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.356,,1007.704,0.0,41.828,0.0
