934195,8.371950,100.048553,-364.00,8,41.13,30.98,1008.32,-2.7539,-3.0742,-0.0781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-102.000# RSSI=-101 SNR=12.75
935087,8.371939,100.048538,-362.80,9,41.63,30.98,1008.26,0.0000,0.0000,0.0000,-0.0859,-0.0957,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-107.800# RSSI=-100 SNR=12.75
935961,8.371956,100.048553,-362.80,9,40.63,30.98,1008.38,0.8633,-5.9687,0.8086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-112.200# RSSI=-102 SNR=12.75
936831,8.371956,100.048553,-362.80,9,41.80,30.98,1008.24,0.0000,0.0000,0.0000,-0.0508,-0.0430,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-122.500# RSSI=-101 SNR=12.50
937684,8.371956,100.048553,-362.80,9,41.63,30.98,1008.26,4.6680,-1.1680,0.3125,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-106.800# RSSI=-99 SNR=13.25
938553,8.371956,100.048553,-362.80,9,41.29,30.98,1008.30,0.0000,0.0000,0.0000,0.0742,-0.1348,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-123.200# RSSI=-100 SNR=13.00
939405,8.371956,100.048553,-362.80,9,42.46,30.97,1008.16,4.8594,1.0625,-0.2031,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-139.400# RSSI=-98 SNR=13.00
940275,8.371956,100.048553,-362.80,9,42.30,30.97,1008.18,4.2930,-3.4258,-0.6562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-144.900# RSSI=-100 SNR=13.25
941128,8.371971,100.048561,-362.30,7,40.96,30.98,1008.34,5.1680,5.2227,-1.8438,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-113.700# RSSI=-99 SNR=12.75
941998,8.371961,100.048538,-361.50,10,41.29,30.97,1008.30,0.0000,0.0000,0.0000,0.0410,0.0039,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-100.300# RSSI=-101 SNR=13.00
942849,8.371965,100.048546,-361.50,10,41.46,30.97,1008.28,3.3750,6.6172,-1.6445,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-108.000# RSSI=-101 SNR=13.00
943720,8.371965,100.048546,-361.50,10,41.29,30.97,1008.30,0.0000,0.0000,0.0000,0.1406,-0.0195,-0.0254,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.380,-115.200# RSSI=-100 SNR=12.75
944594,8.371965,100.048546,-361.50,10,41.80,30.97,1008.24,-2.5625,5.3672,0.6953,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-114.700# RSSI=-100 SNR=13.25
945463,8.371965,100.048546,-361.50,10,40.96,30.97,1008.34,0.0000,0.0000,0.0000,0.2012,-0.0098,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-105.400# RSSI=-100 SNR=13.00
946337,8.371965,100.048546,-361.50,10,41.63,30.97,1008.26,0.0000,0.0000,0.0000,-0.0566,0.0117,0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-107.400# RSSI=-100 SNR=13.00
947207,8.371943,100.048508,-360.50,9,41.96,30.97,1008.22,0.0000,0.0000,0.0000,-0.0840,0.1895,-0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-102.800# RSSI=-100 SNR=13.25
948059,8.371922,100.048470,-360.50,8,41.13,30.97,1008.32,-6.3711,-1.4023,1.2148,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-108.800# RSSI=-100 SNR=13.50
948930,8.371906,100.048447,-360.50,8,41.46,30.96,1008.28,-2.6992,3.3516,0.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-114.400# RSSI=-99 SNR=12.75
949782,8.371906,100.048447,-360.50,8,41.46,30.97,1008.28,-3.0586,-2.7383,-0.2617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-104.700# RSSI=-99 SNR=12.75
950673,8.371906,100.048447,-360.50,8,41.29,30.96,1008.30,0.0000,0.0000,0.0000,-0.1035,0.0254,0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-114.800# RSSI=-99 SNR=13.00
951526,8.371906,100.048447,-360.50,8,41.96,30.96,1008.22,-2.7305,-3.2344,0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-115.100# RSSI=-99 SNR=13.00
952397,8.371906,100.048447,-360.50,8,41.63,30.96,1008.26,0.0000,0.0000,0.0000,-0.0273,-0.0937,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-107.300# RSSI=-98 SNR=13.50
953249,8.371906,100.048447,-360.50,8,41.29,30.96,1008.30,1.9883,-5.6328,0.5391,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-108.800# RSSI=-99 SNR=13.00
954120,8.371849,100.048347,-362.70,6,41.13,30.96,1008.32,-2.9297,-2.7305,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.376,-116.200# RSSI=-99 SNR=13.00
954994,8.371846,100.048340,-363.30,9,42.13,30.95,1008.20,4.4297,-2.9219,-0.5781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-129.400# RSSI=-99 SNR=13.50
955864,8.371827,100.048309,-363.30,9,41.29,30.96,1008.30,0.0000,0.0000,0.0000,-0.0781,-0.0625,0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-102.600# RSSI=-98 SNR=12.50
956716,8.371827,100.048309,-363.30,9,41.29,30.96,1008.30,0.0000,0.0000,0.0000,0.1719,-0.0195,-0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-100.400# RSSI=-98 SNR=13.00
957586,8.371827,100.048309,-363.30,9,41.46,30.96,1008.28,0.0000,0.0000,0.0000,0.0781,-0.0937,-0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-112.700# RSSI=-98 SNR=13.25
958<38L .371827,=00.048339l-363.30,9,41.46, 0.96,1008.28,4.7T61,2.0117,-03x67,0.00 ,0.<000,0.0000,1.p000,0.0000,P 0000,0.09000.00,0.00,0.0P,3.368,-105.860# RSSI=-98 SNR=3.75
959309,8.371827,100.048309,-363.30,9,41.29,30.96,1008.30,0.0000,0.0000,0.0000,0.0586,-0.0234,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-100.300# RSSI=-98 SNR=13.25
960161,8.371808,100.048279,-364.80,6,41.80,30.96,1008.24,4.0937,6.6172,-1.8711,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-109.400# RSSI=-98 SNR=13.75
961031,8.371803,100.048271,-365.10,9,41.80,30.95,1008.24,0.0000,0.0000,0.0000,0.0664,-0.0078,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-111.900# RSSI=-99 SNR=11.75
961882,8.371811,100.048279,-365.10,9,41.80,30.95,1008.24,1.8203,5.7891,-0.9922,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-105.000# RSSI=-97 SNR=11.75
962753,8.371811,100.048279,-365.10,9,41.29,30.95,1008.30,4.5859,-0.7070,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-107.000# RSSI=-98 SNR=13.25
963606,8.371811,100.048279,-365.10,9,41.63,30.95,1008.26,-3.2070,4.7695,0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-119.500# RSSI=-97 SNR=12.50
964475,8.371811,100.048279,-365.10,9,41.46,30.95,1008.28,0.0000,0.0000,0.0000,0.2187,0.0371,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-103.100# RSSI=-97 SNR=9.75
965327,8.371811,100.048279,-365.10,9,41.63,30.95,1008.26,-2.6602,3.1992,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-108.400# RSSI=-97 SNR=13.00
966198,8.371811,100.048279,-365.10,9,41.96,30.95,1008.22,0.0000,0.0000,0.0000,-0.0215,0.1875,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-123.700# RSSI=-99 SNR=13.50
967051,8.371773,100.048233,-364.20,7,41.46,30.95,1008.28,-3.2891,4.3398,-0.7617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-110.300# RSSI=-98 SNR=13.50
967921,8.371771,100.048233,-364.20,7,41.80,30.95,1008.24,0.0000,0.0000,0.0000,-0.0840,0.1934,-0.0449,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-103.800# RSSI=-99 SNR=13.50
968773,8.371771,100.048233,-364.20,7,41.80,30.95,1008.24,-4.8984,1.2227,0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.372,-104.600# RSSI=-98 SNR=13.00
969644,8.371771,100.048233,-364.20,7,41.96,30.94,1008.22,0.0000,0.0000,0.0000,-0.0625,0.0020,0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-135.200# RSSI=-98 SNR=13.50
970495,8.371771,100.048233,-364.20,7,42.97,30.94,1008.10,-6.4531,-2.1016,1.4141,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-145.400# RSSI=-99 SNR=13.25
971366,8.371771,100.048233,-364.20,7,41.80,30.94,1008.24,-2.5469,3.4766,-0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-111.900# RSSI=-99 SNR=13.75
972219,8.371771,100.048233,-364.20,7,41.96,30.95,1008.22,-2.7461,-3.2656,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-111.400# RSSI=-99 SNR=13.50
973088,8.371767,100.048225,-364.70,8,41.63,30.94,1008.26,0.0000,0.0000,0.0000,-0.1426,0.0625,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-124.600# RSSI=-100 SNR=12.75
973940,8.371770,100.048233,-364.80,5,41.80,30.95,1008.24,-1.9961,-3.6172,0.2656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.368,-104.700# RSSI=-100 SNR=13.50
974811,8.371736,100.048195,-364.80,5,41.80,30.94,1008.24,0.0000,0.0000,0.0000,-0.1445,-0.0254,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-114.900# RSSI=-100 SNR=13.25
975685,8.371736,100.048195,-364.80,5,42.13,30.94,1008.20,-0.8320,-6.1680,0.8867,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-119.400# RSSI=-100 SNR=13.25
976555,8.371736,100.048195,-364.80,5,41.80,30.94,1008.24,0.0000,0.0000,0.0000,-0.0469,-0.1035,0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-108.300# RSSI=-99 SNR=13.00
977407,8.371736,100.048195,-364.80,5,41.80,30.94,1008.24,0.0000,0.0000,0.0000,0.0547,0.0059,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-101.000# RSSI=-99 SNR=13.25
978277,8.371736,100.048195,-364.80,5,41.80,30.95,1008.24,0.0000,0.0000,0.0000,-0.0762,-0.0703,0.0352,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-115.400# RSSI=-100 SNR=13.00
979129,8.371736,100.048195,-364.80,5,42.13,30.94,1008.20,4.5078,-2.0391,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-116.500# RSSI=-99 SNR=13.00
979998,8.371692,100.048149,-359.50,8,41.13,30.94,1008.32,0.0000,0.0000,0.0000,-0.0039,-0.1289,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-113.900# RSSI=-99 SNR=13.00
980851,8.371686,100.048149,-359.20,4,41.80,30.94,1008.24,0.0000,0.0000,0.0000,0.1602,-0.0234,-0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-119.600# RSSI=-100 SNR=13.25
981722,8.371685,100.048149,-359.20,4,41.63,30.94,1008.26,0.0000,0.0000,0.0000,0.0703,-0.1152,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-108.300# RSSI=-99 SNR=13.25
982573,8.371685,100.048149,-359.20,4,41.63,30.94,1008.26,4.6914,1.6367,-0.1562,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-115.300# RSSI=-98 SNR=13.75
983444,8.371685,100.048149,-359.20,4,42.13,30.94,1008.20,4.4023,-2.9141,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-119.500# RSSI=-99 SNR=13.25
984297,8.371685,100.048149,-359.20,4,41.96,30.94,1008.22,4.2852,6.2422,-1.8789,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-113.700# RSSI=-98 SNR=13.00
985167,8.371685,100.048149,-359.20,4,41.63,30.94,1008.26,0.0000,0.0000,0.0000,0.0625,-0.0059,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-108.300# RSSI=-99 SNR=13.50
986019,8.371685,100.048149,-359.20,4,41.29,30.94,1008.30,2.3086,6.0586,-1.3047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-105.600# RSSI=-97 SNR=11.00
986889,8.371648,100.048119,-359.80,5,41.46,30.93,1008.28,0.0000,0.0000,0.0000,0.1875,-0.0039,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-109.900# RSSI=-99 SNR=13.25
987742,8.371633,100.048103,-359.80,6,41.63,30.94,1008.26,-2.8242,4.9141,0.7617,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-122.800# RSSI=-98 SNR=13.25
988611,8.371624,100.048096,-359.80,6,41.96,30.94,1008.22,0.0000,0.0000,0.0000,0.2168,0.0352,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-111.500# RSSI=-99 SNR=13.25
989463,8.371624,100.048096,-359.80,6,42.13,30.93,1008.20,0.0000,0.0000,0.0000,0.0430,0.0020,0.0820,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-104.500# RSSI=-99 SNR=13.00
990333,8.371624,100.048096,-359.80,6,42.13,30.94,1008.20,0.0000,0.0000,0.0000,-0.0273,0.1934,-0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-114.500# RSSI=-100 SNR=13.25
991185,8.371624,100.048096,-359.80,6,41.80,30.94,1008.24,-3.2891,4.2344,-0.7227,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-112.300# RSSI=-100 SNR=13.00
992055,8.371624,100.048096,-359.80,6,41.29,30.93,1008.30,0.0000,0.0000,0.0000,-0.0840,0.1797,-0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-106.200# RSSI=-99 SNR=13.50
992908,8.371624,100.048096,-359.80,6,41.46,30.94,1008.28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5681,0.0044,-0.0255,-0.8226,0.00,0.00,0.00,3.364,-102.900# RSSI=-100 SNR=13.00
993778,8.371603,100.048073,-350.70,7,41.29,30.93,1008.30,0.0000,0.0000,0.0000,-0.0586,0.0000,0.0430,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-109.200# RSSI=-99 SNR=12.75
994630,8.371605,100.048080,-348.90,7,41.63,30.93,1008.26,-6.2305,-2.1914,1.2930,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-113.300# RSSI=-101 SNR=13.00
995500,8.371589,100.048065,-348.90,7,41.96,30.93,1008.22,0.0000,0.0000,0.0000,0.0332,-0.0098,0.0801,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-113.100# RSSI=-99 SNR=13.00
996353,8.371589,100.048065,-348.90,7,41.80,30.93,1008.24,-3.2227,-2.6914,-0.3086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-108.900# RSSI=-102 SNR=11.25
997243,8.371589,100.048065,-348.90,7,41.29,30.93,1008.30,0.0000,0.0000,0.0000,-0.1387,0.0488,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-109.700# RSSI=-101 SNR=12.50
998095,8.371589,100.048065,-348.90,7,41.46,30.93,1008.28,-2.2656,-3.6562,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-106.900# RSSI=-102 SNR=10.50
998966,8.371596,100.048073,-339.30,7,41.29,30.93,1008.30,0.0000,0.0000,0.0000,-0.0195,-0.0898,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-115.400# RSSI=-101 SNR=12.75
999819,8.371543,100.048019,-334.00,9,41.46,30.93,1008.28,3.2891,-4.4766,-0.1641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-112.500# RSSI=-101 SNR=12.00
1000689,8.371540,100.048012,-334.00,9,41.46,30.93,1008.28,0.0000,0.0000,0.0000,-0.0332,-0.0449,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-100.400# RSSI=-101 SNR=12.50
1001562,8.371540,100.048012,-334.00,9,41.96,30.93,1008.22,0.0000,0.0000,0.0000,0.0469,-0.0020,-0.0605,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-113.400# RSSI=-101 SNR=12.75
1002453,8.371540,100.048012,-334.00,9,41.80,30.93,1008.24,0.0000,0.0000,0.0000,-0.0742,-0.0801,0.0293,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-107.800# RSSI=-102 SNR=12.50
1003326,8.371540,100.048012,-334.00,9,42.13,30.92,1008.20,4.6211,-0.1094,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-105.100# RSSI=-102 SNR=12.50
1004196,8.371540,100.048012,-334.00,9,41.46,30.92,1008.28,4.4297,-3.0820,-0.4648,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.364,-113.900# RSSI=-101 SNR=12.50
1005070,8.371540,100.048012,-334.00,9,41.96,30.93,1008.22,-0.6484,5.3594,0.3398,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-110.700# RSSI=-101 SNR=12.75
1005940,8.371430,100.047913,-316.90,8,41.63,30.93,1008.26,0.0000,0.0000,0.0000,0.1816,-0.0020,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-104.400# RSSI=-102 SNR=10.00
1006814,8.371418,100.047897,-315.70,10,41.63,30.92,1008.26,-3.2812,4.2812,-0.6172,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-114.600# RSSI=-102 SNR=11.25
1007704,8.371393,100.047874,-315.70,10,41.96,30.93,1008.22,0.0000,0.0000,0.0000,-0.0723,0.1973,-0.0508,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-113.100# RSSI=-101 SNR=12.50
1008577,8.371393,100.047874,-315.70,10,41.96,30.92,1008.22,-6.6836,-0.7617,1.3750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-113.800# RSSI=-102 SNR=10.00
1009468,8.371393,100.047874,-315.70,10,41.96,30.92,1008.22,0.0000,0.0000,0.0000,-0.1113,0.0410,0.0312,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-110.700# RSSI=-102 SNR=10.25
1010341,8.371393,100.047874,-315.70,10,41.96,30.93,1008.22,-1.7031,-5.1367,0.4961,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-110.000# RSSI=-101 SNR=13.25
1011233,8.371393,100.047874,-315.70,10,41.96,30.92,1008.22,0.0000,0.0000,0.0000,-0.0078,-0.0527,0.0488,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.356,-122.400# RSSI=-101 SNR=13.00
1012107,8.371435,100.047928,-316.10,9,41.96,30.92,1008.22,4.4766,-1.6953,0.2578,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-100.000# RSSI=-101 SNR=13.00
1012977,8.371440,100.047928,-316.80,10,41.96,30.92,1008.22,0.0000,0.0000,0.0000,0.0703,-0.1133,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-114.000# RSSI=-102 SNR=9.75
1013850,8.371408,100.047905,-315.20,6,41.46,30.92,1008.28,0.0000,0.0000,0.0000,-0.0371,0.1914,-0.0527,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-111.700# RSSI=-102 SNR=12.25
1014741,8.371408,100.047905,-315.20,6,41.80,30.92,1008.24,0.0000,0.0000,0.0000,0.0898,-0.0098,-0.0332,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-98.100# RSSI=-102 SNR=10.75
1015592,8.371408,100.047905,-315.20,6,41.80,30.92,1008.24,-3.0156,4.6094,0.6094,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-117.300# RSSI=-102 SNR=11.25
1016463,8.371408,100.047905,-315.20,6,41.46,30.92,1008.28,0.0000,0.0000,0.0000,-0.0898,0.1953,-0.0469,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-117.400# RSSI=-102 SNR=11.50
1017337,8.371408,100.047905,-315.20,6,42.13,30.92,1008.20,-3.8789,2.4492,-0.8828,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-104.900# RSSI=-101 SNR=13.00
1018228,8.371408,100.047905,-315.20,6,41.29,30.91,1008.30,0.0000,0.0000,0.0000,-0.0996,0.1250,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-107.900# RSSI=-102 SNR=12.50
1019102,8.371408,100.047905,-315.20,6,41.46,30.92,1008.28,-3.3594,-2.6367,-0.3477,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.360,-121.100# RSSI=-102 SNR=12.00
1019992,8.370929,100.047440,-277.60,6,41.80,30.91,1008.24,0.0000,0.0000,0.0000,-0.1914,0.0371,-0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-106.600# RSSI=-102 SNR=12.00
1020865,8.370843,100.047356,-270.90,9,42.13,30.91,1008.20,0.8906,-6.1992,0.7305,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.328,-108.400# RSSI=-101 SNR=13.00
1021735,8.370843,100.047356,-270.90,9,41.46,30.91,1008.28,0.0000,0.0000,0.0000,-0.0684,-0.0762,0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-125.400# RSSI=-100 SNR=12.75
1022608,8.370843,100.047356,-270.90,9,42.13,30.90,1008.20,4.5547,-0.1797,0.1484,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-108.100# RSSI=-100 SNR=13.00
1023479,8.370843,100.047356,-270.90,9,41.46,30.90,1008.28,0.0000,0.0000,0.0000,0.0742,-0.1172,-0.0234,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-106.900# RSSI=-102 SNR=12.50
1024352,8.370843,100.047356,-270.90,9,41.63,30.91,1008.26,2.9922,6.6914,-1.4883,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-118.300# RSSI=-101 SNR=12.75
1025222,8.370521,100.047028,-245.00,8,41.46,30.90,1008.28,0.0000,0.0000,0.0000,0.0801,-0.0078,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.352,-104.300# RSSI=-101 SNR=12.75
1026095,8.370481,100.046989,-242.30,8,41.29,30.90,1008.30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5659,0.0052,-0.0264,-0.8241,0.00,0.00,0.00,3.348,-109.800# RSSI=-100 SNR=12.75
1026986,8.370423,100.046928,-242.30,8,41.80,30.90,1008.24,0.0000,0.0000,0.0000,0.1387,0.1113,-0.0410,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-113.800# RSSI=-100 SNR=13.25
1027837,8.370423,100.046928,-242.30,8,41.96,30.90,1008.22,-4.1562,1.9141,-0.6641,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.332,-102.600# RSSI=-101 SNR=12.75
1028728,8.370423,100.046928,-242.30,8,41.63,30.90,1008.26,-2.8594,3.4219,0.4492,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-107.400# RSSI=-100 SNR=13.25
1029580,8.370423,100.046928,-242.30,8,42.13,30.90,1008.20,-3.8281,-2.8828,-0.0781,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.344,-115.700# RSSI=-102 SNR=10.75
1030471,8.370275,100.046783,-225.90,10,42.13,30.90,1008.20,0.0000,0.0000,0.0000,-0.2031,0.0527,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-107.400# RSSI=-100 SNR=12.75
1031344,8.370275,100.046783,-225.90,10,41.46,30.89,1008.28,-1.9727,-4.7891,0.4180,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.348,-106.500# RSSI=-102 SNR=13.00
1032235,8.370235,100.046745,-223.20,7,41.80,30.89,1008.24,0.0000,0.0000,0.0000,-0.0273,-0.0469,0.0566,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.340,-117.600# RSSI=-102 SNR=12.25
