680095,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.2578,-1.3320,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.800# RSSI=-95 SNR=13.25
680940,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.0000,0.0000,0.0000,0.0059,0.0215,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.700# RSSI=-97 SNR=10.25
681768,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,-0.1523,-1.2539,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.200# RSSI=-94 SNR=9.75
682614,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,0.0000,0.0000,0.0000,0.0117,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.100# RSSI=-95 SNR=13.25
683441,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,-0.3828,-1.1406,0.0664,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.900# RSSI=-92 SNR=13.75
684285,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.0000,0.0000,0.0000,0.0156,0.0098,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.300# RSSI=-96 SNR=13.50
685113,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,-0.9883,-0.6875,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.900# RSSI=-93 SNR=12.75
685959,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.0000,0.0000,0.0000,0.0293,0.0059,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-70.800# RSSI=-96 SNR=11.25
686786,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,-1.1406,-0.4883,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-84.900# RSSI=-94 SNR=13.50
687631,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,0.0000,0.0000,0.0000,0.0195,-0.0020,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.528,-74.300# RSSI=-95 SNR=13.00
688459,0.000000,0.000000,0.00,0,44.14,32.57,1007.96,-1.2109,0.0703,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-68.000# RSSI=-93 SNR=13.75
689304,0.000000,0.000000,0.00,0,44.47,32.57,1007.92,0.0000,0.0000,0.0000,0.0137,-0.0137,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.500# RSSI=-94 SNR=13.25
690132,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,-1.2578,0.3359,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-72.700# RSSI=-94 SNR=13.00
690976,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,0.0000,0.0000,0.0000,0.0059,-0.0234,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-79.600# RSSI=-94 SNR=13.25
691804,0.000000,0.000000,0.00,0,44.14,32.57,1007.96,0.0000,0.0000,0.0000,-0.0176,0.0117,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-69.500# RSSI=-95 SNR=12.50
692648,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.0000,0.0000,0.0000,0.0000,-0.0254,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.300# RSSI=-94 SNR=13.25
693477,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,-0.7148,1.1055,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.400# RSSI=-94 SNR=13.50
694323,0.000000,0.000000,0.00,0,43.97,32.57,1007.98,0.0000,0.0000,0.0000,-0.0039,-0.0254,-0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-68.800# RSSI=-95 SNR=13.00
695150,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,-0.3281,1.2969,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-75.800# RSSI=-94 SNR=13.00
695994,0.000000,0.000000,0.00,0,43.30,32.57,1008.06,0.0000,0.0000,0.0000,-0.0137,-0.0254,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.100# RSSI=-95 SNR=13.00
696822,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,0.1680,1.2188,-0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.900# RSSI=-97 SNR=9.50
697668,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,0.0000,0.0000,0.0000,-0.0176,-0.0195,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-69.500# RSSI=-94 SNR=13.50
698496,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.6602,1.1055,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.900# RSSI=-97 SNR=9.75
699340,0.000000,0.000000,0.00,0,44.47,32.57,1007.92,0.0000,0.0000,0.0000,-0.0234,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-88.600# RSSI=-94 SNR=13.00
700168,0.000000,0.000000,0.00,0,44.14,32.57,1007.96,1.0430,0.7578,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-70.700# RSSI=-96 SNR=11.75
701013,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.0000,0.0000,0.0000,-0.0156,-0.0059,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.800# RSSI=-93 SNR=13.50
701842,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,1.2266,0.3750,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.700# RSSI=-96 SNR=13.00
702687,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.0000,0.0000,0.0000,-0.0215,0.0059,0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.800# RSSI=-94 SNR=13.50
703514,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,1.2266,-0.0664,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.100# RSSI=-94 SNR=13.25
704358,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.0000,0.0000,0.0000,-0.0176,0.0078,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-75.700# RSSI=-95 SNR=13.00
705186,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,1.1406,-0.7500,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-69.700# RSSI=-96 SNR=12.75
706032,0.000000,0.000000,0.00,0,44.14,32.57,1007.96,0.0000,0.0000,0.0000,-0.0059,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.200# RSSI=-96 SNR=12.25
706859,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.9570,-0.9414,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-73.300# RSSI=-94 SNR=13.25
707704,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.0000,0.0000,0.0000,-0.0059,0.0195,0.0215,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-83.500# RSSI=-95 SNR=13.75
708532,0.000000,0.000000,0.00,0,44.30,32.57,1007.94,0.3359,-1.2852,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.900# RSSI=-95 SNR=13.00
709378,0.000000,0.000000,0.00,0,43.80,32.57,1008.00,0.0000,0.0000,0.0000,0.0039,0.0215,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.100# RSSI=-97 SNR=10.50
710205,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,-0.0391,-1.2539,0.0820,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.600# RSSI=-96 SNR=12.75
711051,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,0.0000,0.0000,0.0000,0.0176,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.200# RSSI=-98 SNR=11.00
711877,0.000000,0.000000,0.00,0,43.30,32.57,1008.06,-0.3437,-1.1406,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-74.500# RSSI=-94 SNR=13.50
712722,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,1.2188,0.3437,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-70.700# RSSI=-98 SNR=13.25
713550,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,-0.9141,-0.8711,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-65.800# RSSI=-94 SNR=13.50
714396,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,0.0000,0.0000,0.0000,0.0273,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.000# RSSI=-96 SNR=12.25
715223,0.000000,0.000000,0.00,0,43.13,32.57,1008.08,-1.1797,-0.4961,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-72.900# RSSI=-95 SNR=13.00
716068,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,0.0000,0.0000,0.0000,0.0234,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-84.800# RSSI=-96 SNR=13.00
716896,0.000000,0.000000,0.00,0,43.13,32.57,1008.08,-1.2109,0.0312,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.600# RSSI=-95 SNR=13.00
717741,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,0.0000,0.0000,0.0000,0.0234,-0.0117,-0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.524,-66.700# RSSI=-96 SNR=11.50
718568,0.000000,0.000000,0.00,0,43.63,32.57,1008.02,-1.1719,0.4141,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-74.500# RSSI=-96 SNR=12.00
719413,0.000000,0.000000,0.00,0,43.30,32.57,1008.06,0.0000,0.0000,0.0000,0.0137,-0.0117,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-74.400# RSSI=-95 SNR=13.25
720241,0.000000,0.000000,0.00,0,43.13,32.58,1008.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5868,0.0070,-0.0145,-0.8096,0.00,0.00,0.00,3.520,-66.000# RSSI=-95 SNR=12.75
721086,0.000000,0.000000,0.00,0,43.47,32.57,1008.04,0.0000,0.0000,0.0000,0.0000,-0.0176,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.000# RSSI=-95 SNR=13.25
721914,0.000000,0.000000,0.00,0,43.30,32.58,1008.06,-0.7148,1.1055,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-65.200# RSSI=-96 SNR=12.50
722759,0.000000,0.000000,0.00,0,43.97,32.58,1007.98,0.0000,0.0000,0.0000,-0.0059,-0.0195,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-77.100# RSSI=-95 SNR=13.00
723587,0.000000,0.000000,0.00,0,43.30,32.57,1008.06,-0.2148,1.2578,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.496,-73.300# RSSI=-96 SNR=13.00
724431,0.000000,0.000000,0.00,0,43.47,32.58,1008.04,-0.9492,-0.9180,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-73.200# RSSI=-96 SNR=13.25
725259,0.000000,0.000000,0.00,0,42.97,32.58,1008.10,0.2734,1.2578,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-71.000# RSSI=-97 SNR=10.25
726105,0.000000,0.000000,0.00,0,43.47,32.58,1008.04,0.0000,0.0000,0.0000,-0.0137,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.200# RSSI=-97 SNR=10.00
726932,0.000000,0.000000,0.00,0,43.97,32.58,1007.98,0.6602,1.0977,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-83.900# RSSI=-98 SNR=13.00
727776,0.000000,0.000000,0.00,0,43.63,32.58,1008.02,0.0000,0.0000,0.0000,-0.0176,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.000# RSSI=-96 SNR=10.25
728604,0.000000,0.000000,0.00,0,43.80,32.58,1008.00,1.0352,0.7266,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-71.500# RSSI=-97 SNR=11.25
729449,0.000000,0.000000,0.00,0,43.63,32.58,1008.02,0.0000,0.0000,0.0000,-0.0195,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.800# RSSI=-95 SNR=13.25
730276,0.000000,0.000000,0.00,0,43.13,32.58,1008.08,1.1797,0.3828,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-72.900# RSSI=-97 SNR=10.50
731121,0.000000,0.000000,0.00,0,43.63,32.58,1008.02,0.0000,0.0000,0.0000,-0.0137,0.0000,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-84.500# RSSI=-97 SNR=11.00
731949,0.000000,0.000000,0.00,0,43.63,32.58,1008.02,1.2188,-0.1523,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-69.800# RSSI=-98 SNR=13.00
732794,0.000000,0.000000,0.00,0,43.47,32.58,1008.04,0.0000,0.0000,0.0000,-0.0156,0.0098,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.200# RSSI=-96 SNR=10.50
733623,0.000000,0.000000,0.00,0,44.30,32.58,1007.94,1.1016,-0.5664,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-72.600# RSSI=-97 SNR=9.75
734469,0.000000,0.000000,0.00,0,43.97,32.58,1007.98,0.0000,0.0000,0.0000,-0.0117,0.0176,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-67.000# RSSI=-97 SNR=10.00
735296,0.000000,0.000000,0.00,0,43.80,32.58,1008.00,0.9102,-0.9023,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.500,-73.600# RSSI=-97 SNR=9.75
736140,0.000000,0.000000,0.00,0,43.97,32.59,1007.98,0.1992,1.2188,-0.0898,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.800# RSSI=-97 SNR=10.00
736968,0.000000,0.000000,0.00,0,44.30,32.59,1007.94,0.4141,-1.2539,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-66.800# RSSI=-96 SNR=10.25
737814,0.000000,0.000000,0.00,0,43.63,32.59,1008.02,0.0000,0.0000,0.0000,0.0039,0.0293,0.0176,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-74.300# RSSI=-97 SNR=10.00
738641,0.000000,0.000000,0.00,0,44.14,32.58,1007.96,0.0391,-1.3242,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.000# RSSI=-97 SNR=10.25
739486,0.000000,0.000000,0.00,0,43.63,32.59,1008.02,0.0000,0.0000,0.0000,0.0137,0.0273,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-77.700# RSSI=-99 SNR=13.00
740314,0.000000,0.000000,0.00,0,43.63,32.59,1008.02,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5851,0.0051,-0.0142,-0.8108,0.00,0.00,0.00,3.512,-72.700# RSSI=-97 SNR=10.00
741159,0.000000,0.000000,0.00,0,43.30,32.59,1008.06,0.0000,0.0000,0.0000,0.0176,0.0195,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-66.200# RSSI=-101 SNR=12.50
741987,0.000000,0.000000,0.00,0,43.63,32.59,1008.02,-0.8359,-0.8711,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-70.700# RSSI=-98 SNR=12.50
742833,0.000000,0.000000,0.00,0,43.97,32.59,1007.98,0.0000,0.0000,0.0000,0.0234,0.0156,0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-69.200# RSSI=-100 SNR=12.50
743660,0.000000,0.000000,0.00,0,43.47,32.59,1008.04,-1.0977,-0.6055,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-79.600# RSSI=-96 SNR=12.75
744505,0.000000,0.000000,0.00,0,43.80,32.59,1008.00,0.0000,0.0000,0.0000,0.0176,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-72.500# RSSI=-97 SNR=9.75
745332,0.000000,0.000000,0.00,0,43.80,32.59,1008.00,-1.2969,-0.0391,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.500# RSSI=-97 SNR=10.25
746178,0.000000,0.000000,0.00,0,43.97,32.59,1007.98,0.0000,0.0000,0.0000,0.0137,-0.0020,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-75.700# RSSI=-98 SNR=11.75
747005,0.000000,0.000000,0.00,0,43.97,32.59,1007.98,-1.2109,0.2227,0.0352,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.900# RSSI=-97 SNR=10.75
747850,0.000000,0.000000,0.00,0,44.30,32.59,1007.94,0.0000,0.0000,0.0000,0.0078,-0.0137,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.520,-84.300# RSSI=-99 SNR=12.75
748677,0.000000,0.000000,0.00,0,43.80,32.59,1008.00,-0.9414,0.7578,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-71.200# RSSI=-97 SNR=10.25
749522,0.000000,0.000000,0.00,0,43.80,32.59,1008.00,0.0000,0.0000,0.0000,0.0000,-0.0215,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-69.800# RSSI=-98 SNR=13.00
750350,0.000000,0.000000,0.00,0,43.63,32.59,1008.02,-0.8672,1.0352,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-78.400# RSSI=-97 SNR=12.75
751194,0.000000,0.000000,0.00,0,44.14,32.59,1007.96,0.0000,0.0000,0.0000,-0.0098,-0.0234,-0.0117,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-73.400# RSSI=-98 SNR=9.75
752022,0.000000,0.000000,0.00,0,43.63,32.60,1008.02,0.0000,0.0000,0.0000,-0.0137,0.0156,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-66.500# RSSI=-99 SNR=13.25
752867,0.000000,0.000000,0.00,0,44.14,32.60,1007.96,0.0000,0.0000,0.0000,-0.0117,-0.0215,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-69.600# RSSI=-97 SNR=9.25
753695,0.000000,0.000000,0.00,0,44.30,32.60,1007.94,0.0156,1.2969,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.700# RSSI=-98 SNR=13.50
754541,0.000000,0.000000,0.00,0,43.80,32.60,1008.00,0.0000,0.0000,0.0000,-0.0215,-0.0156,-0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-77.700# RSSI=-98 SNR=12.50
755368,0.000000,0.000000,0.00,0,43.63,32.60,1008.02,0.4609,1.1406,-0.0430,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-73.600# RSSI=-98 SNR=13.25
756212,0.000000,0.000000,0.00,0,44.14,32.60,1007.96,-1.3320,-0.2305,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-71.800# RSSI=-97 SNR=10.25
757040,0.000000,0.000000,0.00,0,43.63,32.60,1008.02,0.9883,0.9219,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.400# RSSI=-97 SNR=10.00
757886,0.000000,0.000000,0.00,0,43.97,32.60,1007.98,0.0000,0.0000,0.0000,-0.0234,-0.0039,-0.0039,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.700# RSSI=-95 SNR=13.00
758713,0.000000,0.000000,0.00,0,43.47,32.60,1008.04,1.1797,0.4609,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-84.100# RSSI=-97 SNR=12.00
759557,0.000000,0.000000,0.00,0,43.47,32.60,1008.04,0.0000,0.0000,0.0000,-0.0176,-0.0020,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.492,-73.300# RSSI=-97 SNR=10.25
760386,0.000000,0.000000,0.00,0,43.30,32.60,1008.06,1.2266,-0.0078,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-67.000# RSSI=-98 SNR=13.25
761230,0.000000,0.000000,0.00,0,42.63,32.60,1008.14,0.0000,0.0000,0.0000,-0.0156,0.0078,0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-70.600# RSSI=-97 SNR=9.75
762057,0.000000,0.000000,0.00,0,43.13,32.60,1008.08,1.1797,-0.5742,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.300# RSSI=-101 SNR=11.25
762902,0.000000,0.000000,0.00,0,43.63,32.60,1008.02,0.0000,0.0000,0.0000,-0.0098,0.0156,0.0137,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.516,-83.700# RSSI=-97 SNR=12.00
763730,0.000000,0.000000,0.00,0,43.47,32.60,1008.04,1.0273,-0.9883,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.800# RSSI=-98 SNR=13.00
764575,0.000000,0.000000,0.00,0,43.47,32.60,1008.04,0.0000,0.0000,0.0000,-0.0059,0.0176,0.0156,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-65.200# RSSI=-97 SNR=11.00
765404,0.000000,0.000000,0.00,0,43.63,32.60,1008.02,0.6445,-1.1719,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-69.600# RSSI=-99 SNR=13.25
766250,0.000000,0.000000,0.00,0,43.80,32.60,1008.00,0.0000,0.0000,0.0000,0.0059,0.0273,0.0195,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-76.400# RSSI=-101 SNR=12.25
767077,0.000000,0.000000,0.00,0,43.47,32.61,1008.04,0.2305,-1.2930,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-73.500# RSSI=-98 SNR=13.50
767921,0.000000,0.000000,0.00,0,43.63,32.61,1008.02,0.9961,0.9570,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-74.600# RSSI=-101 SNR=12.00
768749,0.000000,0.000000,0.00,0,43.63,32.61,1008.02,-0.3437,-1.1719,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-66.400# RSSI=-99 SNR=12.75
769594,0.000000,0.000000,0.00,0,43.30,32.61,1008.06,0.0000,0.0000,0.0000,0.0254,0.0234,0.0059,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.100# RSSI=-101 SNR=12.25
770421,0.000000,0.000000,0.00,0,43.80,32.61,1008.00,-0.7969,-0.9883,0.0742,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.000# RSSI=-97 SNR=10.00
771265,0.000000,0.000000,0.00,0,43.30,32.61,1008.06,0.0000,0.0000,0.0000,0.0254,0.0137,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-73.000# RSSI=-101 SNR=11.75
772094,0.000000,0.000000,0.00,0,43.80,32.61,1008.00,-1.1406,-0.6133,-0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-71.500# RSSI=-99 SNR=13.50
772939,0.000000,0.000000,0.00,0,44.14,32.61,1007.96,0.0000,0.0000,0.0000,0.0195,0.0039,-0.0020,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-66.200# RSSI=-100 SNR=12.50
773766,0.000000,0.000000,0.00,0,43.13,32.61,1008.08,-1.2969,-0.1914,-0.0117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.504,-77.100# RSSI=-97 SNR=10.00
774611,0.000000,0.000000,0.00,0,43.30,32.61,1008.06,0.0000,0.0000,0.0000,0.0176,-0.0020,-0.0078,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-74.300# RSSI=-100 SNR=12.75
775439,0.000000,0.000000,0.00,0,43.80,32.60,1008.00,-1.2188,0.1992,-0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.512,-66.200# RSSI=-97 SNR=9.75
776284,0.000000,0.000000,0.00,0,43.47,32.61,1008.04,0.0000,0.0000,0.0000,0.0137,-0.0117,-0.0098,1.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,3.508,-70.500# RSSI=-98 SNR=13.00
