millis,lat,lon,alt_gps,sats,alt_baro,temp,pressure,ax,ay,az,gx,gy,gz,qw,qx,qy,qz,high_ax,high_ay,high_az,voltage,current,time_s,accel_mag,alt_smooth,vz
645834,0.0,0.0,0.0,0,44.14,32.71,1007.96,0.0,0.0,0.0,-0.0117,0.0,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,645.834,0.0,44.07,-8.418752793366742e-15
646661,0.0,0.0,0.0,0,43.97,32.71,1007.98,1.2617,-0.0391,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,646.661,1.263327487233615,44.07,0.0
647506,0.0,0.0,0.0,0,44.3,32.7,1007.94,0.0,0.0,0.0,-0.0156,0.0098,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,647.506,0.0,44.20399999999999,0.1585798816567916
648334,0.0,0.0,0.0,0,43.97,32.7,1007.98,0.0,0.0,0.0,0.0215,0.0,-0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476,,648.334,0.0,44.304,0.1207729468599174
649179,0.0,0.0,0.0,0,44.64,32.69,1007.9,0.0,0.0,0.0,-0.0117,0.0156,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,649.179,0.0,44.370000000000005,0.07810650887574008
650007,0.0,0.0,0.0,0,44.64,32.68,1007.9,1.0703,-0.9492,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,650.007,1.4324902687278542,44.269999999999996,-0.1207729468599174
650853,0.0,0.0,0.0,0,44.3,32.67,1007.94,0.0,0.0,0.0,0.0,0.0195,0.0195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,650.853,0.0,44.17,-0.11820330969266417
651680,0.0,0.0,0.0,0,43.8,32.67,1008.0,0.6445,-1.1328,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,651.68,1.3035955584459469,44.001999999999995,-0.20314389359130197
652524,0.0,0.0,0.0,0,43.47,32.67,1008.04,0.5508,1.1797,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,652.524,1.3026594835182368,43.867999999999995,-0.15876777251183916
653351,0.0,0.0,0.0,0,43.8,32.67,1008.0,0.1992,-1.293,0.0742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,653.351,1.3103569284740704,43.836,-0.038694074969766075
654197,0.0,0.0,0.0,0,43.97,32.66,1007.98,0.0,0.0,0.0,0.0137,0.0234,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288,,654.197,0.0,43.736000000000004,-0.11820330969266417
655024,0.0,0.0,0.0,0,44.14,32.67,1007.96,-0.2695,-1.1797,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464,,655.024,1.2106037254196766,43.802,0.07980652962514576
655868,0.0,0.0,0.0,0,43.3,32.66,1008.06,0.0,0.0,0.0,0.0215,0.0215,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,655.868,0.0,43.836,0.04028436018956975
656697,0.0,0.0,0.0,0,43.8,32.66,1008.0,-0.7227,-0.9883,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484,,656.697,1.2248555914882373,43.836,0.0
657542,0.0,0.0,0.0,0,43.97,32.66,1007.98,0.0,0.0,0.0,0.0234,0.0098,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,657.542,0.0,43.867999999999995,0.03786982248520171
658350,0.0,0.0,0.0,0,43.97,32.65,1007.98,-1.0664,-0.5664,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,658.35,1.2079970860892009,43.967999999999996,0.12376237623762663
659194,0.0,0.0,0.0,0,44.3,32.65,1007.94,0.0,0.0,0.0,0.0332,0.0117,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,659.194,0.0,44.068,0.11848341232228538
660022,0.0,0.0,0.0,0,43.8,32.65,1008.0,-1.2109,0.1523,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,660.022,1.2204962064668616,44.068,0.0
660868,0.0,0.0,0.0,0,44.3,32.64,1007.94,0.0,0.0,0.0,0.0195,-0.0195,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,660.868,0.0,44.16799999999999,0.11820330969266417
661696,0.0,0.0,0.0,0,43.97,32.64,1007.98,-1.0977,0.5352,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,661.696,1.2212287009401637,44.135999999999996,-0.03864734299516601
662541,0.0,0.0,0.0,0,44.47,32.64,1007.92,0.0,0.0,0.0,0.0059,-0.0234,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,662.541,0.0,44.102,-0.04023668639052997
663368,0.0,0.0,0.0,0,44.14,32.64,1007.96,-0.9414,0.8359,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,663.368,1.2589590859118496,44.001999999999995,-0.12091898428053403
664212,0.0,0.0,0.0,0,43.63,32.63,1008.02,-0.2227,-1.293,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,664.212,1.3123222089106013,43.868,-0.15876777251185215
665041,0.0,0.0,0.0,0,43.8,32.62,1008.0,-0.4062,1.2188,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,665.041,1.285426341724799,43.634,-0.2822677925210899
665886,0.0,0.0,0.0,0,43.3,32.62,1008.06,0.0,0.0,0.0,-0.0137,-0.0273,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,665.886,0.0,43.5,-0.15857988165682135
666713,0.0,0.0,0.0,0,43.3,32.62,1008.06,-0.0937,1.332,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,666.713,1.3362575837015855,43.434,-0.07980652962515435
667558,0.0,0.0,0.0,0,43.47,32.6,1008.04,0.0,0.0,0.0,-0.0137,-0.0234,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,667.558,0.0,43.4,-0.04023668639052997
668386,0.0,0.0,0.0,0,43.3,32.6,1008.06,0.3906,1.2969,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,668.386,1.3553961081543653,43.634,0.2826086956521847
669232,0.0,0.0,0.0,0,43.63,32.6,1008.02,0.0,0.0,0.0,-0.0137,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,669.232,0.0,43.833999999999996,0.23640661938533675
670060,0.0,0.0,0.0,0,44.47,32.6,1007.92,0.8516,1.0273,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,670.06,1.3343848994948946,43.967999999999996,0.1618357487922759
670905,0.0,0.0,0.0,0,44.3,32.59,1007.94,0.0,0.0,0.0,-0.0176,-0.002,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,670.905,0.0,44.102,0.1585798816568
671733,0.0,0.0,0.0,0,44.14,32.59,1007.96,1.1094,0.7266,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,671.733,1.3266329409448567,44.136,0.04106280193237569
672577,0.0,0.0,0.0,0,43.97,32.59,1007.98,-1.25,0.4609,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,672.577,1.3323159159898976,44.035999999999994,-0.11848341232227784
673405,0.0,0.0,0.0,0,43.8,32.58,1008.0,1.2266,0.1523,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,673.405,1.236025104923035,43.936,-0.12077294685990023
674251,0.0,0.0,0.0,0,43.97,32.58,1007.98,0.0,0.0,0.0,-0.0176,0.0098,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,674.251,0.0,43.902,-0.040189125295506826
675078,0.0,0.0,0.0,0,43.8,32.58,1008.0,1.1875,-0.2656,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,675.078,1.2168462598044176,43.902,0.0
675923,0.0,0.0,0.0,0,43.97,32.58,1007.98,0.0,0.0,0.0,-0.0156,0.0117,0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,675.923,0.0,43.902,0.0
676750,0.0,0.0,0.0,0,43.97,32.58,1007.98,1.0625,-0.8047,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,676.75,1.3332994337357231,43.833999999999996,-0.08222490931076795
677595,0.0,0.0,0.0,0,43.8,32.58,1008.0,0.0,0.0,0.0,-0.0078,0.0195,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,677.595,0.0,43.834,8.408789772308607e-15
678422,0.0,0.0,0.0,0,43.63,32.58,1008.02,0.6445,-1.0625,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,678.422,1.2431916746825487,43.8,-0.04111245465538827
679267,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,-0.0059,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,679.267,0.0,43.766,-0.04023668639052997
680095,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.2578,-1.332,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,680.095,1.3571749629285093,43.7,-0.07971014492753312
680940,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,0.0059,0.0215,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,680.94,0.0,43.768,0.08047337278105994
681768,0.0,0.0,0.0,0,43.47,32.57,1008.04,-0.1523,-1.2539,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,681.768,1.2648594625491008,43.767999999999994,-8.581434006764759e-15
682614,0.0,0.0,0.0,0,43.97,32.57,1007.98,0.0,0.0,0.0,0.0117,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,682.614,0.0,43.768,8.398850304492873e-15
683441,0.0,0.0,0.0,0,43.8,32.57,1008.0,-0.3828,-1.1406,0.0664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,683.441,1.2049535924673613,43.802,0.04111245465537968
684285,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,0.0156,0.0098,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,684.285,0.0,43.867999999999995,0.07819905213270179
685113,0.0,0.0,0.0,0,43.97,32.57,1007.98,-0.9883,-0.6875,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,685.113,1.2039137635229527,43.867999999999995,0.0
685959,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,0.0293,0.0059,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,685.959,0.0,43.902,0.04018912529552062
686786,0.0,0.0,0.0,0,43.97,32.57,1007.98,-1.1406,-0.4883,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,686.786,1.2407338393064002,43.97,0.08222490931075936
687631,0.0,0.0,0.0,0,43.97,32.57,1007.98,0.0,0.0,0.0,0.0195,-0.002,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,,687.631,0.0,44.07,0.11834319526627005
688459,0.0,0.0,0.0,0,44.14,32.57,1007.96,-1.2109,0.0703,0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,688.459,1.212945221351731,44.07,0.0
689304,0.0,0.0,0.0,0,44.47,32.57,1007.92,0.0,0.0,0.0,0.0137,-0.0137,-0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,689.304,0.0,44.07,0.0
690132,0.0,0.0,0.0,0,43.8,32.57,1008.0,-1.2578,0.3359,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,690.132,1.301885117819541,44.104,0.04106280193236711
690976,0.0,0.0,0.0,0,43.97,32.57,1007.98,0.0,0.0,0.0,0.0059,-0.0234,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,690.976,0.0,44.135999999999996,0.0379146919431215
691804,0.0,0.0,0.0,0,44.14,32.57,1007.96,0.0,0.0,0.0,-0.0176,0.0117,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504,,691.804,0.0,44.035999999999994,-0.12077294685990882
692648,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.0,0.0,0.0,0.0,-0.0254,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,692.648,0.0,44.07,0.04028436018957817
693477,0.0,0.0,0.0,0,43.97,32.57,1007.98,-0.7148,1.1055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,693.477,1.3171629701749135,44.001999999999995,-0.08202653799759828
694323,0.0,0.0,0.0,0,43.97,32.57,1007.98,0.0,0.0,0.0,-0.0039,-0.0254,-0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,694.323,0.0,43.833999999999996,-0.1985815602836862
695150,0.0,0.0,0.0,0,43.63,32.57,1008.02,-0.3281,1.2969,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,695.15,1.3402698310414958,43.7,-0.1620314389359051
695994,0.0,0.0,0.0,0,43.3,32.57,1008.06,0.0,0.0,0.0,-0.0137,-0.0254,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,695.994,0.0,43.632000000000005,-0.0805687203791395
696822,0.0,0.0,0.0,0,43.63,32.57,1008.02,0.168,1.2188,-0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,696.822,1.2330537052375294,43.598,-0.04106280193237569
697668,0.0,0.0,0.0,0,43.63,32.57,1008.02,0.0,0.0,0.0,-0.0176,-0.0195,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,697.668,0.0,43.766000000000005,0.1985815602836946
698496,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.6602,1.1055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,698.496,1.2883490559627075,43.934000000000005,0.20289855072464302
699340,0.0,0.0,0.0,0,44.47,32.57,1007.92,0.0,0.0,0.0,-0.0234,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,699.34,0.0,44.068,0.15876777251183075
700168,0.0,0.0,0.0,0,44.14,32.57,1007.96,1.043,0.7578,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,700.168,1.2892342882502,44.102,0.04106280193236711
701013,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.0,0.0,0.0,-0.0156,-0.0059,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,701.013,0.0,44.102,0.0
701842,0.0,0.0,0.0,0,43.8,32.57,1008.0,1.2266,0.375,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,701.842,1.2826487321164746,43.902,-0.24125452352232518
702687,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,-0.0215,0.0059,0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,702.687,0.0,43.934000000000005,0.03786982248521011
703514,0.0,0.0,0.0,0,43.47,32.57,1008.04,1.2266,-0.0664,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,703.514,1.228402104361597,43.934,-8.591810589602198e-15
704358,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.0,0.0,0.0,-0.0176,0.0078,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,704.358,0.0,44.001999999999995,0.08056872037915035
705186,0.0,0.0,0.0,0,44.3,32.57,1007.94,1.1406,-0.75,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,705.186,1.3650947109999365,44.102,0.12077294685989223
706032,0.0,0.0,0.0,0,44.14,32.57,1007.96,0.0,0.0,0.0,-0.0059,0.0176,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,706.032,0.0,44.267999999999994,0.1962174940898299
706859,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.957,-0.9414,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,706.859,1.3428782521137201,44.267999999999994,0.0
707704,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.0,0.0,0.0,-0.0059,0.0195,0.0215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,707.704,0.0,44.16799999999999,-0.11834319526628598
708532,0.0,0.0,0.0,0,44.3,32.57,1007.94,0.3359,-1.2852,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,708.532,1.3288366679167156,44.034000000000006,-0.16183574879223653
709378,0.0,0.0,0.0,0,43.8,32.57,1008.0,0.0,0.0,0.0,0.0039,0.0215,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,709.378,0.0,43.867999999999995,-0.1962174940898467
710205,0.0,0.0,0.0,0,43.47,32.57,1008.04,-0.0391,-1.2539,0.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,710.205,1.257186549403071,43.66799999999999,-0.24183796856106807
711051,0.0,0.0,0.0,0,43.47,32.57,1008.04,0.0,0.0,0.0,0.0176,0.0215,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,711.051,0.0,43.534,-0.158392434988171
711877,0.0,0.0,0.0,0,43.3,32.57,1008.06,-0.3437,-1.1406,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,711.877,1.1917789602103237,43.5,-0.04116222760290884
712722,0.0,0.0,0.0,0,43.63,32.57,1008.02,1.2188,0.3437,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,712.722,1.2663405308209954,43.532,0.03786982248520171
713550,0.0,0.0,0.0,0,43.63,32.57,1008.02,-0.9141,-0.8711,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,713.55,1.2631837000214972,43.464,-0.08212560386473422
714396,0.0,0.0,0.0,0,43.63,32.57,1008.02,0.0,0.0,0.0,0.0273,0.0059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,714.396,0.0,43.498000000000005,0.04018912529551522
715223,0.0,0.0,0.0,0,43.13,32.57,1008.08,-1.1797,-0.4961,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,715.223,1.2802524516672482,43.398,-0.12091898428053403
716068,0.0,0.0,0.0,0,43.47,32.57,1008.04,0.0,0.0,0.0,0.0234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508,,716.068,0.0,43.398,0.0
716896,0.0,0.0,0.0,0,43.13,32.57,1008.08,-1.2109,0.0312,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,716.896,1.2113081606263536,43.398,0.0
717741,0.0,0.0,0.0,0,43.63,32.57,1008.02,0.0,0.0,0.0,0.0234,-0.0117,-0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,,717.741,0.0,43.432,0.04023668639052997
718568,0.0,0.0,0.0,0,43.63,32.57,1008.02,-1.1719,0.4141,-0.0508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,718.568,1.2439489780533604,43.364,-0.08222490931076795
719413,0.0,0.0,0.0,0,43.3,32.57,1008.06,0.0,0.0,0.0,0.0137,-0.0117,-0.0117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,719.413,0.0,43.432,0.08047337278106834
720241,0.0,0.0,0.0,0,43.13,32.58,1008.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5868,0.007,-0.0145,-0.8096,0.0,0.0,0.0,3.52,,720.241,0.0,43.366,-0.0797101449275417
721086,0.0,0.0,0.0,0,43.47,32.57,1008.04,0.0,0.0,0.0,0.0,-0.0176,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,721.086,0.0,43.434,0.08047337278105994
721914,0.0,0.0,0.0,0,43.3,32.58,1008.06,-0.7148,1.1055,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,721.914,1.3171629701749135,43.434000000000005,8.581434006764759e-15
722759,0.0,0.0,0.0,0,43.97,32.58,1007.98,0.0,0.0,0.0,-0.0059,-0.0195,-0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,722.759,0.0,43.501999999999995,0.08047337278105153
723587,0.0,0.0,0.0,0,43.3,32.57,1008.06,-0.2148,1.2578,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496,,723.587,1.2760153173061834,43.402,-0.12077294685990023
724431,0.0,0.0,0.0,0,43.47,32.58,1008.04,-0.9492,-0.918,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,724.431,1.3204998485422101,43.436,0.04028436018956975
725259,0.0,0.0,0.0,0,42.97,32.58,1008.1,0.2734,1.2578,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,725.259,1.287888737430373,43.436,0.0
726105,0.0,0.0,0.0,0,43.47,32.58,1008.04,0.0,0.0,0.0,-0.0137,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,726.105,0.0,43.501999999999995,0.07801418439715735
726932,0.0,0.0,0.0,0,43.97,32.58,1007.98,0.6602,1.0977,-0.043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,726.932,1.2816623307252186,43.568,0.07980652962515435
727776,0.0,0.0,0.0,0,43.63,32.58,1008.02,0.0,0.0,0.0,-0.0176,-0.0137,-0.0098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,727.776,0.0,43.7,0.1563981042654204
728604,0.0,0.0,0.0,0,43.8,32.58,1008.0,1.0352,0.7266,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,728.604,1.264801759170187,43.632,-0.08212560386473153
729449,0.0,0.0,0.0,0,43.63,32.58,1008.02,0.0,0.0,0.0,-0.0195,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,729.449,0.0,43.564,-0.08047337278107076
730276,0.0,0.0,0.0,0,43.13,32.58,1008.08,1.1797,0.3828,-0.0039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,730.276,1.2402593035329343,43.564,0.0
731121,0.0,0.0,0.0,0,43.63,32.58,1008.02,0.0,0.0,0.0,-0.0137,0.0,-0.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,731.121,0.0,43.498000000000005,-0.07810650887573167
731949,0.0,0.0,0.0,0,43.63,32.58,1008.02,1.2188,-0.1523,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,731.949,1.2283344902753486,43.632000000000005,0.1618357487922759
732794,0.0,0.0,0.0,0,43.47,32.58,1008.04,0.0,0.0,0.0,-0.0156,0.0098,0.0078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,732.794,0.0,43.8,0.19881656804732156
733623,0.0,0.0,0.0,0,44.3,32.58,1007.94,1.1016,-0.5664,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,733.623,1.2389821669418812,43.833999999999996,0.04101326899878923
734469,0.0,0.0,0.0,0,43.97,32.58,1007.98,0.0,0.0,0.0,-0.0117,0.0176,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,734.469,0.0,43.902,0.08037825059102205
735296,0.0,0.0,0.0,0,43.8,32.58,1008.0,0.9102,-0.9023,0.0352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,,735.296,1.2821265031189395,44.068,0.20072551390567978
736140,0.0,0.0,0.0,0,43.97,32.59,1007.98,0.1992,1.2188,-0.0898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,736.14,1.2382318522796933,43.934,-0.15876777251186056
736968,0.0,0.0,0.0,0,44.3,32.59,1007.94,0.4141,-1.2539,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,736.968,1.3207911682018472,43.967999999999996,0.04106280193236711
737814,0.0,0.0,0.0,0,43.63,32.59,1008.02,0.0,0.0,0.0,0.0039,0.0293,0.0176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,737.814,0.0,43.934000000000005,-0.040189125295498423
738641,0.0,0.0,0.0,0,44.14,32.58,1007.96,0.0391,-1.3242,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,738.641,1.3250583911662157,43.866,-0.08222490931076795
739486,0.0,0.0,0.0,0,43.63,32.59,1008.02,0.0,0.0,0.0,0.0137,0.0273,0.0137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,739.486,0.0,43.666,-0.2366863905325401
740314,0.0,0.0,0.0,0,43.63,32.59,1008.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5851,0.0051,-0.0142,-0.8108,0.0,0.0,0.0,3.512,,740.314,0.0,43.666000000000004,8.581434006764759e-15
741159,0.0,0.0,0.0,0,43.3,32.59,1008.06,0.0,0.0,0.0,0.0176,0.0195,0.0059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,741.159,0.0,43.632,-0.04023668639053837
741987,0.0,0.0,0.0,0,43.63,32.59,1008.02,-0.8359,-0.8711,0.0273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,,741.987,1.2075965013198737,43.6,-0.03864734299516601
742833,0.0,0.0,0.0,0,43.97,32.59,1007.98,0.0,0.0,0.0,0.0234,0.0156,0.0039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,742.833,0.0,43.634,0.040189125295506826
743660,0.0,0.0,0.0,0,43.47,32.59,1008.04,-1.0977,-0.6055,-0.0117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,,743.66,1.2536795563460386,43.734,0.12091898428053403
744505,0.0,0.0,0.0,0,43.8,32.59,1008.0,0.0,0.0,0.0,0.0176,0.0059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512,,744.505,0.0,43.802,0.08047337278105994
